LNR,RESPONSE
38722,0.015439063
79560,0.017348234
59259,2.1250406e-07
64809,0.036052044
53585,1.5511246e-07
29095,1.7151605e-08
48746,2.4774044e-11
40286,5.910532e-07
56019,0.01772054
23155,0.0020456421
82159,1.2527791e-08
8338,9.977203e-06
63643,0.00042994905
49726,2.2610112e-13
60292,2.2000612e-10
85025,3.0510896e-09
82519,1.8463392e-06
16425,1.5588211e-11
37481,0.10551519
448,1.273851e-11
27631,0.93041986
59652,2.5423502e-10
39940,0.036052044
44356,1.0588247e-07
36471,0.40472895
8085,5.7882166e-09
58326,2.3674394e-11
45756,1.0395659e-07
25754,4.91193e-08
60215,1.7205149e-11
45985,4.1706905e-11
35897,9.659262e-12
37646,1.3488142e-13
42020,2.8208709e-09
78051,1.4634375e-09
54160,1.603944e-07
47459,2.1573447e-09
81105,2.7138321e-11
19340,2.3315657e-12
72984,0.015439063
15184,8.0185146e-07
11512,7.2077886e-12
45196,0.036052044
82692,7.2966227e-06
47337,2.741728e-12
37084,0.015439063
4819,0.036052044
11516,7.849548e-10
68755,4.7564896e-10
16126,8.003752e-11
39290,1.0701372e-08
80217,4.067141e-06
16237,5.1481513e-11
16272,0.037271127
22281,1.0898143e-09
2929,5.2478074e-11
57113,1.2312187e-06
55894,1.1802974e-10
78827,1.5607383e-13
83759,2.5882458e-09
67667,0.042081557
56343,0.037271127
57395,0.01772054
11630,1.7986721e-09
9913,5.459763e-10
40209,0.037271127
61483,4.32836e-08
45539,9.603468e-07
24915,0.037271127
76422,2.2132118e-08
1480,2.5116625e-10
46301,0.9144432
25902,1.0436363e-08
53649,3.1607345e-07
8573,1.5657686e-06
26219,0.35058105
19516,4.3208845e-09
11404,6.23151e-06
11025,2.7957617e-08
10927,1.6030015e-08
52608,3.0035863e-09
7172,0.009237437
13032,7.453262e-11
23516,3.6458079e-07
19783,2.9153083e-10
30594,5.1365357e-12
34877,1.7918034e-09
25779,0.015439063
35492,2.7481283e-05
65974,1.5243224e-09
51792,0.015439063
3672,1.590971e-14
13345,1.0344313e-07
7934,1.0201412e-06
11843,0.009237437
62639,5.481851e-11
64575,1.3874679e-11
40224,0.037271127
73739,0.015439063
65362,0.01772054
35431,3.8170023e-05
54194,6.6054794e-11
56255,1.20571585e-05
25115,2.2268198e-09
52305,2.0589679e-10
4888,7.523646e-12
83905,5.7403738e-11
25796,1.5322534e-10
70078,4.9186323e-12
40562,0.036052044
64686,1.3173486e-08
64096,8.353306e-08
70899,3.7947185e-08
53545,0.06562207
3012,3.4249748e-08
404,0.01772054
4131,9.3652535e-09
83179,1.01077385e-05
30578,1.6068454e-09
80344,6.360772e-07
43445,0.015439063
43427,7.860787e-05
66342,4.2033042e-07
8386,6.091225e-07
71074,0.0003568866
3001,1.5545721e-11
30078,1.2700839e-10
59758,6.2566e-08
34451,2.5713696e-08
47503,5.8290013e-12
15780,1.4034744e-08
28065,4.611955e-12
60595,0.009237437
12784,1.6813422e-11
41177,2.8241656e-09
60503,5.3405847e-06
71019,1.16093295e-10
18926,3.555478e-08
15980,1.0554429e-08
84183,9.772974e-08
42422,2.8684775e-07
8082,1.226641e-10
46836,2.6805856e-07
38637,4.777607e-06
66399,3.1457637e-06
965,0.0065279184
73717,1.6155864e-08
2000,0.015439063
16558,0.015439063
1564,1.1088354e-10
24797,7.387715e-12
25939,1.3502506e-07
52205,1.455948e-09
64161,7.418722e-07
20546,2.7278687e-12
19433,3.970845e-11
63172,4.2138304e-06
64895,1.4301289e-05
61690,7.6042045e-07
25286,0.0059788986
35166,0.52164626
16970,2.2701814e-09
3059,0.015439063
62938,9.467531e-10
68730,4.4409582e-10
65913,4.7324593e-07
81643,1.8076498e-06
61118,4.369964e-05
32325,2.1115129e-10
46701,8.1487324e-11
13548,1.3273294e-11
54799,0.036052044
6884,7.448378e-10
17365,2.8761712e-10
41,0.015439063
11332,2.3576034e-05
29089,1.2662531e-09
47789,3.0358412e-06
46452,5.0340243e-09
84415,1.04986535e-08
28900,1.5910791e-08
9670,6.073321e-11
79772,1.3422599e-09
40825,0.036052044
56603,1.0878045e-08
44757,0.60058296
40241,1.6505699e-07
10637,3.8957114e-06
39883,4.490189e-07
8612,0.0060027135
963,7.992417e-11
7902,1.2610646e-08
56063,1.841329e-10
81203,1.6052248e-06
46850,0.015439063
36854,9.698563e-07
55059,0.015439063
1322,5.8632615e-10
52583,1.9486963e-10
16959,7.510501e-11
7969,0.017348234
45276,1.9197047e-05
27852,8.966064e-08
66250,6.795168e-08
53711,4.024359e-09
57679,4.6311234e-07
72334,0.036052044
23261,1.0969758e-09
40184,0.037271127
60787,6.773471e-11
7352,4.1360906e-07
85249,2.1849711e-08
54582,9.233481e-10
30503,4.0700399e-10
6623,0.015439063
23880,0.36158758
32,0.009237437
49328,6.4469685e-10
13586,1.7401381e-06
8681,1.5782575e-12
33734,1.7422858e-09
71724,0.0009720521
34831,0.015439063
44223,0.00020406944
56773,0.015439063
73280,1.6944297e-10
15072,2.7596716e-08
37932,0.036052044
17137,2.6242118e-08
51537,3.8082671e-06
75617,4.9548445e-09
83237,3.129313e-08
59751,6.532942e-12
25407,1.115883e-07
38089,1.7983749e-06
40100,0.01772054
53943,3.1611673e-06
45041,2.4702563e-06
13166,7.45802e-09
67985,0.015439063
63440,1.2787727e-08
53558,9.731546e-07
38031,2.647918e-08
26278,9.2839673e-07
22583,6.4438142e-12
47379,2.3135438e-07
17866,0.009237437
5882,1.07394094e-07
27910,5.5503193e-07
70301,2.5260302e-05
58234,2.0542753e-11
56003,1.1267299e-06
50389,1.0813993e-09
50506,3.4769978e-06
20357,8.670236e-13
17089,3.4451144e-12
85743,1.6530032e-08
62835,5.6166816e-10
29259,2.9904657e-10
38770,1.3282367e-10
52033,2.3099217e-05
74236,4.5213117e-08
18292,5.6040093e-11
50216,1.7215779e-08
14450,0.9982071
27657,3.3276087e-10
38094,5.9548622e-08
76281,2.621426e-07
24727,1.8391975e-07
12513,0.15090354
28174,2.6078862e-06
2613,5.673324e-11
52639,1.0726533e-07
30147,1.3328828e-07
84406,1.002686e-10
59031,5.827098e-09
9142,1.3854478e-06
69729,0.009237437
58883,1.3296099e-11
65286,2.3882168e-10
53309,5.043529e-09
78016,0.01772054
36874,0.015439063
57713,2.1866633e-06
51741,8.1651735e-05
23917,2.6003564e-11
6280,0.01772054
70360,9.0129286e-11
46538,1.4204372e-09
41215,2.3091998e-06
75992,1.6504105e-08
62399,1.3654305e-08
16933,9.761023e-10
6383,2.1744368e-11
82227,6.4800605e-09
15703,9.184709e-07
8599,2.3735591e-09
27805,1.4723464e-06
76118,7.964501e-09
912,7.341805e-13
64945,2.0865348e-06
79207,2.5422485e-05
15867,7.538362e-10
56950,3.0226245e-05
15256,1.13749524e-10
27226,2.5230683e-08
51978,0.01772054
15087,0.037271127
54329,2.9135908e-06
71146,3.7569883e-08
8314,8.74859e-10
24096,3.7858552e-08
67820,6.544062e-06
83603,0.7427849
58939,7.471727e-10
82245,1.5082958e-07
9006,0.036052044
1035,2.245077e-09
2401,3.0459926e-11
568,2.5259865e-08
6863,2.2981367e-10
68788,0.01772054
78734,1.3761856e-10
22744,0.0003731786
59913,5.6879293e-11
77258,0.00011291274
74535,3.4317555e-08
40882,4.446495e-09
18313,4.4607744e-09
45689,8.300731e-06
56422,2.3455808e-08
59049,0.01772054
34155,3.0986623e-06
79927,5.715877e-08
38482,1.0502479e-06
73338,7.741541e-07
46826,1.4363176e-09
80865,5.3581005e-07
2815,2.3045382e-06
11556,2.787684e-08
4339,2.0027404e-05
14013,2.135317e-06
23916,1.2696158e-11
55571,3.3266886e-10
36494,1.923454e-09
18649,4.4968008e-08
62271,5.844777e-07
11950,3.3057873e-08
22299,1.35468845e-08
52515,6.6132625e-06
20479,5.4208384e-11
71233,7.1192004e-11
75922,1.9891662e-07
80439,2.4652847e-08
11881,4.887114e-10
30783,1.3801153e-10
36066,1.0748176e-08
16575,3.0908165e-11
3872,4.6826487e-10
45544,3.120786e-06
63908,4.227874e-09
51559,7.930137e-09
27144,1.3554875e-11
68210,3.0271594e-10
85275,1.4645152e-09
48248,0.009237437
43518,0.015439063
84922,6.213025e-09
37952,0.015439063
77793,2.8663826e-06
5290,1.7036112e-07
72789,0.0006081275
29401,2.266058e-07
83708,6.276745e-05
52095,0.009237437
57997,3.4607137e-10
19899,1.7604723e-05
11104,1.9923048e-09
41382,2.783368e-13
75702,1.0715542e-09
55824,4.2339284e-08
9538,2.6490698e-08
31599,5.454648e-07
32385,8.152127e-05
8062,5.0368973e-05
18754,0.015439063
19287,9.092457e-11
57781,6.76065e-07
12340,2.7266087e-09
20309,0.036052044
62699,1.6053282e-10
67164,1.8917575e-08
14953,1.0651354e-09
54191,1.5698907e-07
63110,0.01772054
2992,2.6449638e-09
47211,3.9416403e-08
63647,0.009237437
64376,2.2126649e-14
46321,0.017348234
1713,0.015439063
49807,2.847515e-07
25485,2.6474622e-09
31580,9.287114e-08
46919,0.009237437
37344,3.0695346e-09
54945,4.9817475e-09
24637,6.1430314e-09
73563,0.01772054
21041,8.265642e-09
33514,1.0312882e-09
63374,3.170727e-08
52936,0.009930031
44174,0.01772054
68608,7.9213497e-10
44451,5.149652e-08
3577,3.340061e-09
16735,1.6248665e-08
14085,9.041469e-06
56664,1.4039617e-08
25099,8.54025e-08
29562,1.5285453e-06
69600,2.2044126e-06
55479,7.550713e-09
51910,6.414856e-10
72583,3.6476575e-10
9539,0.0031591558
76962,5.3857355e-05
28521,0.7535149
85441,0.015439063
76223,1.2897779e-07
1901,2.1271942e-09
43482,0.015439063
70163,3.4577577e-10
24138,4.3432172e-07
55346,5.8001774e-07
12410,0.014518917
30857,0.044591166
5891,1.4581854e-06
36670,1.5650281e-09
47418,0.015941832
16453,7.0979445e-10
55416,1.6102011e-10
13377,1.8379641e-10
79989,2.9261905e-12
1347,0.23623127
62161,2.2101155e-08
67442,0.0004010186
38768,6.8646536e-08
66295,1.0291879e-12
24877,5.7105306e-05
59838,6.257223e-11
40973,1.2238566e-08
56570,4.2129756e-08
20099,7.0686868e-12
85240,1.2622694e-07
83755,0.8803585
7473,0.2669348
76197,8.4777305e-09
84456,4.830997e-10
30660,4.6961907e-10
62974,5.7653778e-12
59828,5.6012066e-08
53334,3.3346487e-10
46643,9.568328e-07
79610,0.10207706
50597,0.00027824126
29815,0.99878174
42136,1.62257e-10
46023,8.3861266e-07
22959,0.0024471937
31986,3.076317e-08
55634,7.829653e-08
13948,3.2273475e-09
77570,0.015439063
38105,8.508078e-11
14431,7.738712e-09
10346,1.0127388e-09
31532,7.327175e-12
12817,4.0349115e-13
31869,4.193525e-06
66652,3.3141605e-06
13016,1.8585733e-07
4663,1.8467004e-07
19110,3.3621845e-08
18728,3.040398e-05
77900,0.009237437
27067,1.1308174e-10
10434,1.5700944e-11
84461,5.1038885e-08
31870,3.9180338e-07
78115,0.009237437
11909,1.10788136e-07
7727,0.051267445
51284,1.100959e-08
29055,1.623269e-05
55442,2.4840454e-09
63553,4.7552196e-10
57087,1.532555e-06
71353,3.534686e-08
65355,2.656944e-07
48880,3.385292e-08
36571,4.4446108e-07
37572,8.0020595e-07
48734,0.015439063
47684,3.2456862e-10
43226,2.2696316e-09
16203,4.0865423e-12
30341,2.8168722e-08
12916,1.5172316e-07
50347,0.01772054
24814,0.009237437
81325,6.4399136e-10
14366,9.609124e-05
8911,8.6452685e-09
38408,8.143815e-09
27292,4.667085e-08
50732,1.2402365e-10
38802,2.4258453e-09
51348,9.8245995e-11
65085,4.7803283e-06
24308,0.00028354904
19641,0.017348234
28889,1.2950663e-08
9605,4.4938384e-10
22067,5.771298e-08
27212,2.7632458e-07
73386,2.696652e-07
26188,1.7376973e-07
29270,3.2955757e-08
78246,1.1753668e-09
29367,0.44597638
187,0.009237437
79119,0.037271127
14853,1.4796686e-07
83682,3.0698033e-07
77313,2.1066894e-06
17163,8.277679e-13
4792,3.964938e-09
2478,6.853788e-10
48606,0.24770924
7180,5.239967e-06
71968,0.015439063
8239,1.2068732e-05
4634,8.0149455e-08
30930,1.0955059e-09
48894,1.0346478e-08
63996,6.893536e-11
20295,8.5937925e-13
82096,2.9328069e-08
60460,6.0511267e-09
11661,0.01772054
25182,7.202124e-09
82215,0.0001181051
12738,6.739896e-12
79957,1.113325e-08
41201,2.6079188e-09
65582,3.6588933e-08
58943,1.1026938e-06
38355,1.5893416e-07
25712,1.3630111e-07
22418,1.7702173e-11
47449,3.1260884e-06
17856,0.015439063
84142,2.5647118e-09
72423,3.9936444e-12
30449,3.6938892e-09
56453,0.01772054
35992,1.3421163e-07
83282,4.6391104e-08
84782,9.7837685e-09
25459,6.464453e-10
47118,1.4056891e-07
22200,2.8717672e-08
276,0.036052044
80570,1.1974776e-06
82755,5.0310355e-06
36977,2.7261265e-08
3163,6.041641e-11
25376,5.2979776e-09
73101,2.0166556e-08
67384,1.6104574e-12
20201,3.74101e-10
81732,4.9508087e-10
25054,3.2113364e-11
54524,1.1718741e-10
47077,4.194801e-06
26035,1.6171962e-06
13979,4.445039e-08
55176,5.859438e-07
52559,1.9130439e-10
19589,8.179701e-08
60741,3.2785898e-09
4025,4.6014335e-07
19013,6.9567285e-10
17822,3.0919545e-11
7444,4.3029535e-10
30806,1.0294672e-11
62329,0.99496305
50580,0.017348234
84462,2.972314e-10
6972,4.4820513e-07
19255,2.9168687e-08
500,0.01772054
20341,0.01772054
48391,9.4236356e-08
51704,4.7365322e-07
33142,1.6366364e-08
1672,0.00022281369
42699,8.8907245e-06
76321,6.2786776e-06
30390,1.1237344e-11
22474,1.9232054e-08
8224,4.422248e-08
42937,1.12010985e-14
60742,4.3949367e-08
83177,1.4267421e-09
81354,2.2722115e-14
32494,9.242238e-10
76833,4.0345194e-09
70613,2.0495563e-06
81551,2.4918978e-10
46251,1.3781504e-10
1870,0.00071344984
17824,7.4501394e-10
57450,5.397069e-06
20738,2.461608e-10
2672,9.3829895e-09
73041,2.3935172e-06
58514,4.4129054e-05
38025,2.8488617e-10
15686,7.571831e-06
85424,9.682799e-08
77399,0.017348234
25647,5.1528372e-11
79318,0.035611838
84965,1.4901821e-09
26245,4.603174e-09
75197,2.4413646e-07
64066,3.2731842e-07
84532,2.3053618e-11
2404,1.1236375e-08
73753,0.015439063
9940,4.7676822e-09
44108,2.7335676e-07
31381,3.0225076e-11
82046,0.015439063
36364,0.00050282874
5157,5.2385722e-09
81492,0.01772054
52375,0.015439063
21399,1.9293675e-07
81070,1.765489e-08
53713,1.6668838e-07
13991,4.8678404e-09
28434,2.0690392e-09
75776,3.5828043e-07
67287,2.8133561e-11
3334,2.76579e-07
34457,2.6363398e-10
54197,2.4797803e-06
70645,7.382626e-09
63835,0.015439063
17503,4.128294e-06
78475,1.0323002e-08
81086,0.790591
36362,1.3061369e-09
75008,1.6553148e-06
14165,1.5034172e-07
63837,4.9356527e-07
15411,9.358349e-06
70660,3.4643432e-07
73154,9.943386e-11
39660,1.5335435e-06
46034,6.5021586e-06
32889,1.1976011e-08
81370,0.01772054
9829,5.978453e-06
54671,2.7578653e-09
11552,3.242806e-08
12447,2.1624746e-12
33938,1.690955e-11
17769,1.740503e-08
9800,2.8743267e-07
38284,6.652572e-09
58066,2.6881407e-11
21946,2.7921683e-09
21474,0.01772054
8558,3.445133e-06
4901,5.684488e-12
57031,1.9349818e-06
81399,3.1300832e-08
24368,0.015439063
64514,1.4346148e-09
66724,0.015439063
83982,3.661956e-06
31555,1.3478507e-08
79314,1.4506828e-06
67865,0.00038754172
58627,0.015439063
82887,6.215117e-11
6594,2.0713528e-13
17172,0.0016320313
17213,0.036052044
36981,9.952036e-05
74872,2.006163e-08
22639,1.2063375e-09
49107,5.985002e-12
84297,2.2290502e-05
28056,8.3302325e-09
6266,4.8256743e-10
54934,4.585227e-13
42173,0.00020206663
24398,1.0565139e-09
7903,0.8222723
28693,2.3980377e-08
20190,2.7871874e-07
60181,9.659042e-06
61782,2.5222409e-08
53057,4.3035877e-09
52868,8.3452704e-07
67543,2.9722038e-08
67732,0.037271127
72278,7.695335e-09
47700,3.284513e-07
68520,8.636209e-06
49828,0.015439063
37085,5.16349e-07
4179,1.34122145e-08
4053,1.7813625e-09
28863,1.2894993e-10
46619,0.01772054
23747,1.3311644e-06
53857,2.2904548e-08
3215,1.3544667e-05
55370,1.6753319e-07
76721,4.5665396e-07
47381,0.009237437
37553,1.7745188e-07
1719,1.5242854e-08
19373,1.1487834e-09
73514,8.465208e-09
47842,0.00068565796
76652,0.00050241355
61242,7.776932e-09
39976,0.036052044
35643,2.5076092e-09
52161,0.009237437
8553,0.015439063
77349,1.0363442e-05
11789,5.534362e-10
29174,0.01772054
16124,1.13380105e-08
195,0.015439063
5407,1.2404204e-11
24510,0.01772054
47720,1.0264179e-05
65034,2.8750264e-09
21066,0.00022869522
49369,4.1482417e-05
74826,1.1751494e-09
81055,3.8545245e-06
39093,3.721212e-10
48099,2.2246356e-11
13529,6.758598e-09
40255,4.426646e-05
54230,5.8496164e-12
39300,1.5759655e-05
51127,2.2035733e-09
62344,6.873022e-09
76471,9.0702014e-07
47721,4.1537394e-08
65424,0.9953316
31717,1.5553862e-05
65879,7.8078877e-10
9227,2.3086248e-09
11890,0.015439063
33399,1.5519273e-10
13089,1.9612297e-07
48891,2.2532283e-06
12808,7.1967634e-07
46259,6.743413e-10
67343,3.1202463e-09
66754,3.5227137e-11
23751,3.7092798e-13
36465,0.122276925
9551,0.0019408939
18325,2.1715748e-07
29738,2.3107404e-08
4672,8.679562e-07
14598,0.01772054
2708,4.6947998e-11
27526,9.613064e-14
81893,1.5639432e-11
77082,7.8479205e-09
5095,7.9602654e-07
54882,6.737341e-11
74901,6.3317935e-07
2055,1.7893561e-07
65230,1.268681e-08
5793,0.009237437
39621,4.2624477e-09
39117,5.362857e-05
46155,0.000573764
63018,2.4078181e-08
23526,1.3789615e-12
73281,3.557208e-08
19579,2.5133568e-08
43905,1.3746916e-08
63979,6.729886e-09
81217,0.004091237
35746,1.2903598e-11
15438,0.015439063
81537,1.0935529e-07
41073,0.015439063
6436,2.0378708e-07
57835,1.0361764e-06
37913,1.1920495e-12
25116,2.970289e-07
35716,3.6327828e-07
81384,9.815778e-07
44521,2.4521851e-09
42059,0.01772054
64951,0.17947277
34874,3.9575286e-07
52905,0.036052044
59313,4.6437006e-05
19130,0.036052044
64931,6.924164e-05
9367,1.8438683e-08
73152,2.8822262e-08
73060,1.9251108e-07
24904,6.617156e-11
43651,0.8114994
84927,4.3244772e-10
64281,1.8343417e-07
82791,3.773643e-08
3946,1.3955515e-12
77226,0.0004931895
67928,1.2044479e-06
51384,7.720667e-09
65969,3.079019e-11
24273,4.1168863e-07
37755,0.00019943855
9024,0.9058245
38108,2.446081e-08
3153,0.017348234
71040,2.613366e-06
81801,1.2039957e-08
83606,7.6628436e-07
53154,0.015439063
85475,1.7035584e-10
8088,1.3149217e-07
66728,8.645849e-12
57614,0.0019138367
56240,0.0032170836
45555,1.1770902e-12
7118,2.2789901e-07
3285,0.015439063
67780,2.298977e-07
75210,2.546961e-10
9210,9.51568e-06
59785,6.425427e-09
85446,0.017348234
32372,4.5921617e-08
40006,0.036052044
53414,1.1238372e-07
37190,8.122433e-07
66409,1.9946318e-09
63992,1.18495585e-07
36695,9.1201535e-09
2762,1.9481245e-06
30864,1.8828409e-08
84582,0.37017587
31254,2.7206681e-11
74658,7.673968e-08
23976,0.01772054
48233,3.7072836e-14
3231,1.732577e-08
69931,1.3762823e-06
21663,2.765595e-07
36182,0.00017500328
79367,1.7676523e-08
23014,8.727857e-10
4795,2.1849279e-07
47340,1.0985676e-06
3729,0.015439063
27997,1.02524446e-07
25604,0.015439063
760,8.871085e-10
25344,2.467385e-10
63916,5.235558e-08
3056,1.1101962e-10
85299,0.98541945
30317,2.7898604e-11
82804,1.0510379e-07
23316,4.1776033e-10
69004,0.015439063
63092,5.255448e-07
48835,4.2233443e-09
6697,2.0651714e-09
58857,8.410768e-06
80833,2.4415324e-11
19801,1.4686325e-05
79991,5.7249977e-08
78347,0.023046147
72044,6.324121e-09
20872,0.017348234
78128,0.00025271432
52735,1.8848546e-10
77206,8.4420157e-07
81166,1.611988e-08
67007,1.7088782e-06
63953,1.3057376e-10
62916,2.708226e-08
17614,5.818973e-11
68470,3.4673369e-12
69018,0.00028478145
77204,2.466374e-07
66206,1.473411e-09
68387,0.00043842927
27093,2.9401745e-10
40148,1.9208655e-05
31234,3.7592374e-09
85338,0.00014565895
50976,1.9076996e-09
85406,3.784686e-08
57636,0.037271127
59272,9.414765e-11
19092,1.353439e-11
85047,1.264775e-06
37990,0.0005748563
82216,0.015439063
11571,1.7588535e-09
64143,7.730771e-06
65278,0.0002167874
80219,2.9399642e-12
44924,1.731619e-08
10135,1.5767622e-08
25134,5.0693205e-07
31009,0.7359121
39556,1.9859678e-10
67861,0.07884325
45314,0.9110434
61808,0.015342835
76980,1.4897442e-07
12596,1.6091004e-08
31539,0.015439063
13080,9.440447e-10
42246,0.0004374278
17229,0.01772054
29977,6.617696e-08
44080,5.7489534e-11
12194,4.8420624e-08
16673,7.8760255e-05
61532,6.009699e-12
17475,1.9448719e-10
50696,0.01772054
66828,0.017348234
61774,1.6049096e-06
37844,0.015439063
15969,8.433214e-10
17774,1.599688e-07
12569,1.2698519e-07
39738,0.01772054
55796,1.3840084e-06
59584,2.2172373e-09
60107,8.046435e-09
82955,0.015439063
16682,6.124584e-07
47172,3.7756124e-07
14306,0.0044771703
53604,4.37792e-07
56585,1.6922231e-11
68449,2.358151e-11
75846,0.015439063
23862,2.3293045e-11
2905,7.8493606e-08
65022,5.8337564e-06
61116,3.9810807e-08
27314,1.9458016e-08
30415,5.137917e-12
62579,0.01772054
29757,8.907254e-09
46373,0.036052044
47997,2.3973985e-06
72173,2.0467573e-06
33583,2.3230464e-09
21424,2.985625e-07
6899,0.015439063
52588,0.015439063
37384,0.01772054
10951,0.00037213837
23268,3.4747205e-11
10952,5.7139338e-09
72553,0.015439063
83868,0.015439063
58757,3.3482283e-11
1047,1.528501e-08
19307,3.242093e-09
10255,0.0010689674
36083,4.614935e-05
61015,1.4991921e-11
53815,4.4148933e-06
81541,3.843773e-06
20654,1.5178236e-06
32064,0.015439063
84591,2.1091251e-05
10995,2.7152115e-07
7459,2.349643e-11
60749,2.3310767e-12
18898,7.596892e-10
64121,1.3928106e-11
67434,1.3083784e-09
49083,7.70739e-05
30669,4.3414548e-06
73226,9.998394e-13
69532,3.6309997e-09
41510,2.2246326e-10
82498,8.500581e-08
32088,5.4469515e-06
28442,2.1766457e-10
75860,5.664197e-05
23568,6.8745777e-07
51733,3.4372057e-08
38707,8.4517005e-10
56572,4.2283884e-07
81911,4.509779e-08
31677,1.1479642e-07
27775,0.01772054
59945,0.019198872
2046,7.145422e-09
24708,4.6937166e-11
66523,5.192187e-09
23069,2.6836624e-08
65517,3.72693e-10
25279,0.015439063
71389,8.757864e-08
26124,1.3091174e-09
20031,1.6451577e-05
61609,3.4737315e-12
62105,1.2490183e-09
9164,3.092801e-09
80078,3.029837e-08
43647,0.9762037
43953,1.1870852e-08
18944,1.8446776e-06
84086,1.4552566e-07
18023,0.036052044
74035,3.109555e-11
43509,3.7707126e-09
4717,2.768918e-09
71988,0.036052044
53746,4.3773666e-06
24583,3.089089e-07
27256,2.591433e-12
41566,7.455388e-09
20893,1.5060184e-08
57313,2.377763e-10
33637,2.2217521e-11
53163,0.00018613078
7761,1.00584945e-08
13577,0.10769148
55335,1.602912e-09
17649,0.009237437
47358,5.1622126e-05
47949,1.5259004e-11
55026,0.015439063
63826,2.564345e-09
6680,3.1030822e-09
5369,6.538973e-09
18727,3.4382042e-06
45114,6.9636685e-11
58085,4.103962e-07
33177,5.8807395e-08
65660,8.5543087e-07
58079,8.5007346e-10
15938,8.8596925e-09
42420,9.002553e-07
40465,9.3040427e-07
14482,2.0977834e-05
85243,3.4781603e-08
71371,7.0974426e-07
66335,2.1494502e-07
16650,1.0832309e-08
82914,0.9982241
14353,1.5606312e-07
54172,0.27689716
56732,5.3766635e-06
14716,1.8913189e-10
13943,1.3073156e-07
59841,0.036052044
76620,2.4758177e-05
45239,0.00023780028
28534,5.4716116e-07
3203,2.4877614e-10
47256,1.8714748e-10
75663,6.1594854e-11
73520,5.902143e-09
12018,1.9385082e-07
52297,1.2187237e-10
56180,4.5192737e-05
62556,8.0780736e-11
2144,0.036052044
27823,4.234378e-09
65133,3.7046208e-09
20847,2.3726991e-09
26668,1.7089519e-09
16175,4.9733623e-10
8099,0.015439063
5969,2.0436937e-05
9697,0.11186138
76670,7.814417e-09
12255,5.6883714e-08
39175,5.7674268e-11
10787,2.1959718e-08
46199,1.7135495e-05
58108,3.8049297e-05
77560,7.928949e-11
26900,1.16903045e-07
14863,0.011623803
66538,4.1737287e-08
53321,9.938162e-09
83841,6.857672e-10
36705,1.4696218e-13
27073,5.9035642e-08
32118,5.0343167e-11
14661,3.7211072e-09
85312,1.8972635e-09
31832,0.015439063
38228,4.1694226e-09
23474,1.7476291e-11
33747,1.0810214e-10
38339,3.6427577e-05
23186,0.036052044
80182,2.459571e-10
1865,2.4748344e-08
70927,8.3416757e-10
55522,4.7562844e-05
53880,7.091158e-08
62198,8.984515e-07
57327,4.790262e-08
64937,0.01772054
19539,2.9269528e-10
61718,1.3316117e-08
28060,1.3436558e-05
14139,7.77843e-09
74792,2.063022e-09
3631,1.1570033e-09
66117,2.7244812e-10
25562,3.4040155e-09
25217,2.5390381e-08
28872,0.015439063
66632,3.2720116e-09
83739,1.6211208e-08
70932,0.009237437
54883,2.7719526e-08
53445,0.8282983
59377,0.0009518865
74586,0.015439063
4422,0.015439063
40901,8.03489e-08
47243,1.7714397e-07
22527,1.7602808e-08
9545,6.6748784e-05
37109,1.681257e-06
46949,0.73728204
30124,6.090423e-07
23844,0.00012337117
80752,7.9071526e-08
318,0.01772054
70272,1.5718427e-06
16232,1.4158299e-05
68043,2.0147227e-05
16923,1.3286658e-06
36871,7.729256e-09
81404,1.0737305e-10
59904,2.0765627e-09
8616,8.174654e-07
61212,7.05652e-09
77826,4.0443733e-09
56490,5.665984e-07
76891,0.015439063
46058,0.015439063
31761,5.9682054e-07
50844,7.575874e-08
83468,1.852572e-08
46545,3.2748524e-09
67479,6.7408186e-09
45908,0.015439063
6035,0.016625594
51601,9.8876435e-06
54438,4.1837543e-06
7446,1.1487105e-06
29455,0.5397741
77200,0.009237437
45002,0.015439063
737,8.780125e-12
77858,1.6112647e-07
18461,1.5154017e-10
48882,2.5146057e-10
41050,1.5897562e-12
44783,2.6024452e-07
46132,0.000116955576
69430,3.6872812e-08
78771,1.9058858e-08
81559,6.457589e-10
52250,4.5650435e-09
9420,1.7003432e-08
21790,0.017348234
26887,1.2149636e-06
82976,1.7690864e-07
13634,0.016747389
11686,2.439124e-06
39724,9.754956e-10
6599,0.009237437
62496,7.5453315e-08
62620,7.6559184e-07
35051,0.015439063
15825,2.3314869e-11
41588,2.7665042e-10
68400,1.2065698e-07
51748,8.398402e-09
43751,3.9597705e-08
14244,0.00022095538
78817,1.3659611e-07
7440,9.590801e-07
21011,4.615149e-08
25901,5.841525e-11
3122,0.33001736
27368,6.861335e-10
4742,1.0530686e-11
48569,3.5124654e-06
35093,0.009237437
77013,1.897124e-07
58215,6.6584622e-09
15265,4.0754936e-10
26615,9.88901e-07
34045,4.1033906e-07
16719,2.9073428e-06
11502,5.226137e-09
42304,4.2400455e-08
80221,0.017348234
18390,1.7129183e-07
30371,5.69634e-12
74216,2.097286e-06
79513,1.7286744e-05
9501,4.086326e-11
39042,1.6584721e-09
31240,4.9244996e-08
61979,6.6274424e-06
65862,6.5697486e-10
38866,2.4241942e-06
54748,6.531363e-11
79609,0.037271127
58297,2.9927039e-09
